date,delta7 confirmed,delta7 recovered,delta7 deceased,delta7 confirmed std,delta7 recovered std,delta7 deceased std
2020-12-19,7836.99595590588,10101.3385764963,95.868654457945,28.3320449939934,18.6595402332684,1.05215377435327
2020-12-20,7873.07071177929,14108.9862464287,93.8850632192043,32.5752572101462,24.101112095366,1.35871030360912
2020-12-21,7800.18154138816,14111.7323189101,94.1688533653178,32.5752572101462,24.101112095366,1.35871030360912
2020-12-22,7729.7353988688,14114.4534967316,94.4519328766091,32.5752572101462,24.101112095366,1.35871030360912
2020-12-23,7661.92856903945,14117.1507373801,94.7343615960108,32.5752572101462,24.101112095366,1.35871030360912
2020-12-24,7596.94393190148,14119.8240408557,95.0161096020565,32.5752572101462,24.101112095366,1.35871030360912
2020-12-25,7534.94665394828,14122.4753221322,95.297348943177,32.5752572101462,24.101112095366,1.35871030360912
2020-12-26,7476.08179444796,14125.1055386965,95.5781469426711,32.5752572101462,24.101112095366,1.35871030360912
2020-12-27,7282.47410964104,12073.5184263031,72.9100705352721,36.0484677727766,26.4147998381734,1.48884111262871
2020-12-28,7194.1641336889,12077.4221004685,73.2902900865611,36.0484677727766,26.4147998381734,1.48884111262871
2020-12-29,7103.99854808929,12081.2779002881,73.6680710383553,36.0484677727766,26.4147998381734,1.48884111262871
2020-12-30,7011.82702739607,12085.0848682749,74.0432637833237,36.0484677727766,26.4147998381734,1.48884111262871
2020-12-31,6917.50690605841,12088.8410894549,74.4156214693703,36.0484677727766,26.4147998381734,1.48884111262871
2021-01-01,6820.90652962506,12092.5456063414,74.7849944891641,36.0484677727766,26.4147998381734,1.48884111262871
2021-01-02,6721.90669097472,12096.1974614474,75.1512257550075,36.0484677727766,26.4147998381734,1.48884111262871
2021-01-03,5299.58907734545,9174.32272198494,59.2393154291813,38.4266269193922,26.4286332806343,1.48931568764432
2021-01-04,5041.24713822966,9178.74056662549,59.3521530183807,38.4266269193922,26.4286332806343,1.48931568764432
2021-01-05,4774.86422397487,9182.93435932719,59.4615421586013,38.4266269193922,26.4286332806343,1.48931568764432
2021-01-06,4499.95632494392,9186.89739768161,59.5670602091332,38.4266269193922,26.4286332806343,1.48931568764432
2021-01-07,4216.12369034847,9190.62202179339,59.6682508676167,38.4266269193922,26.4286332806343,1.48931568764432
2021-01-08,3923.06279683544,9194.09961428028,59.7646166896766,38.4266269193922,26.4286332806343,1.48931568764432
2021-01-09,3620.57951393217,9197.32347273384,59.85569763277,38.4266269193922,26.4286332806343,1.48931568764432
2021-01-10,5367.47681481938,8325.75472816825,53.3214141837561,39.35760001566,24.1390173501395,1.36001113665749
2021-01-11,5304.39614041825,8328.07759143179,53.5469098333579,39.35760001566,24.1390173501395,1.36001113665749
2021-01-12,5241.56680633314,8330.37268757471,53.7710627571641,39.35760001566,24.1390173501395,1.36001113665749
2021-01-13,5178.98498261638,8332.640016597,53.9938430337088,39.35760001566,24.1390173501395,1.36001113665749
2021-01-14,5116.64636057685,8334.88053598558,54.2153105059242,39.35760001566,24.1390173501395,1.36001113665749
2021-01-15,5054.54711026687,8337.09424574045,54.4354315121609,39.35760001566,24.1390173501395,1.36001113665749
2021-01-16,4992.68340173876,8339.28114586161,54.654179871136,39.35760001566,24.1390173501395,1.36001113665749
2021-01-17,4904.43661992322,7560.47564890469,45.1293319002843,38.3736696509265,18.7086050205741,1.05383884612042
2021-01-18,4849.22217929852,7564.96339009027,45.5215686604333,38.3736696509265,18.7086050205741,1.05383884612042
2021-01-19,4792.52842138521,7569.39942698227,45.9096238956818,38.3736696509265,18.7086050205741,1.05383884612042
2021-01-20,4734.2581612611,7573.78280209377,46.2934041014478,38.3736696509265,18.7086050205741,1.05383884612042
2021-01-21,4674.32714007737,7578.11160045094,46.6727372293008,38.3736696509265,18.7086050205741,1.05383884612042
2021-01-22,4612.66594003246,7582.38438582339,47.0474848924596,38.3736696509265,18.7086050205741,1.05383884612042
2021-01-23,4549.22285683278,7586.59972198075,47.4175161845096,38.3736696509265,18.7086050205741,1.05383884612042
2021-01-24,3727.99159327405,5446.01707300171,25.4967583167627,34.6968978273598,0.14391037100702,0.00670298184625
2021-01-25,3598.22913617245,5447.4370261014,25.6297536237184,34.6968978273598,0.14391037100702,0.00670298184625
2021-01-26,3469.09814169339,5448.80671113788,25.7593995965522,34.6968978273598,0.14391037100702,0.00670298184625
2021-01-27,3340.59118931327,5450.12660685461,25.8856420026063,34.6968978273598,0.14391037100702,0.00670298184625
2021-01-28,3212.70085850847,5451.3967132516,26.0083835971159,34.6968978273598,0.14391037100702,0.00670298184625
2021-01-29,3085.41948938364,5452.6175090723,26.1275701474233,34.6968978273598,0.14391037100702,0.00670298184625
2021-01-30,2958.73966141517,5453.78899431671,26.2431044087634,34.6968978273598,0.14391037100702,0.00670298184625
2021-01-31,3435.87478186237,5471.86203864112,33.1971149649917,128.09289733194,14.9024280062086,1.05905859075027
2021-02-01,3337.80418426613,5475.16871971311,33.3141041576255,128.09289733194,14.9024280062086,1.05905859075027
2021-02-02,3236.46831690712,5478.3782158629,33.42978054593,128.09289733194,14.9024280062086,1.05905859075027
2021-02-03,3131.6943533966,5481.48717588629,33.5438897974427,128.09289733194,14.9024280062086,1.05905859075027
2021-02-04,3023.34992116812,5484.49176983559,33.6561588787845,128.09289733194,14.9024280062086,1.05905859075027
2021-02-05,2911.34788891213,5487.38912525005,33.7663409378592,128.09289733194,14.9024280062086,1.05905859075027
2021-02-06,2795.65187212575,5490.175412182,33.8741442403716,128.09289733194,14.9024280062086,1.05905859075027
2021-02-07,2959.92574833508,5011.51429695892,22.0145541838974,170.185179173555,19.217468630756,1.36784991778021
2021-02-08,2896.76943246741,5011.55977758754,22.016097009498,170.185179173555,19.217468630756,1.36784991778021
2021-02-09,2835.96111389488,5011.60430072923,22.0176510556485,170.185179173555,19.217468630756,1.36784991778021
2021-02-10,2777.65614486998,5011.64786638401,22.0192144522571,170.185179173555,19.217468630756,1.36784991778021
2021-02-11,2721.9955153414,5011.69047455187,22.0207853292322,170.185179173555,19.217468630756,1.36784991778021
2021-02-12,2669.10417735198,5011.73212523281,22.022363686574,170.185179173555,19.217468630756,1.36784991778021
2021-02-13,2619.08841194963,5011.77329717029,22.0239644850153,170.185179173555,19.217468630756,1.36784991778021
2021-02-14,2890.7099765056,3416.36574653239,18.8913702435229,194.413555160256,21.0273775273887,1.49910495410052
2021-02-15,2863.81105714099,3417.54513104388,18.9817929143601,194.413555160256,21.0273775273887,1.49910495410052
2021-02-16,2836.31370845251,3418.71350445581,19.0723334009704,194.413555160256,21.0273775273887,1.49910495410052
2021-02-17,2808.17675850267,3419.87038802472,19.1629374706963,194.413555160256,21.0273775273887,1.49910495410052
2021-02-18,2779.36166844302,3421.01554237888,19.2535658516135,194.413555160256,21.0273775273887,1.49910495410052
2021-02-19,2749.83372937277,3422.1489675183,19.3441998428057,194.413555160256,21.0273775273887,1.49910495410052
2021-02-20,2719.56182296708,3423.26994532777,19.434760900424,194.413555160256,21.0273775273887,1.49910495410052
2021-02-21,2741.47989538324,2941.26528578636,25.0423989825208,204.196427971428,21.0021760056658,1.49982958333027
2021-02-22,2719.65493856987,2943.10390004102,25.1443002758265,204.196427971428,21.0021760056658,1.49982958333027
2021-02-23,2698.54546385613,2944.92815199192,25.2458369012629,204.196427971428,21.0021760056658,1.49982958333027
2021-02-24,2678.1991062162,2946.73828101077,25.347014469105,204.196427971428,21.0021760056658,1.49982958333027
2021-02-25,2658.6599100483,2948.53500521276,25.4478666410023,204.196427971428,21.0021760056658,1.49982958333027
2021-02-26,2639.96713231609,2950.31904271309,25.5484289486958,204.196427971428,21.0021760056658,1.49982958333027
2021-02-27,2622.15524254862,2952.09063288348,25.6487070024605,204.196427971428,21.0021760056658,1.49982958333027
2021-02-28,2932.36951420113,2956.06803354167,31.3121729301997,198.237533047098,19.1486699688283,1.36983292267275
2021-03-01,2943.62668789836,2957.91789826762,31.3538928045318,198.237533047098,19.1486699688283,1.36983292267275
2021-03-02,2954.43886955036,2959.77470477374,31.3975631844414,198.237533047098,19.1486699688283,1.36983292267275
2021-03-03,2964.77565894747,2961.63821368827,31.4431896802034,198.237533047098,19.1486699688283,1.36983292267275
2021-03-04,2974.60833148216,2963.50794626778,31.4907760320011,198.237533047098,19.1486699688283,1.36983292267275
2021-03-05,2983.91103500762,2965.38390251226,31.540329720201,198.237533047098,19.1486699688283,1.36983292267275
2021-03-06,2992.66126858129,2967.26536430651,31.5918470046199,198.237533047098,19.1486699688283,1.36983292267275
2021-03-07,3791.02702641831,2988.92946331762,37.0620445719396,170.514998620237,14.8147746647734,1.061611812248
2021-03-08,3901.47433929087,2992.56312617217,37.4385950034366,170.514998620237,14.8147746647734,1.061611812248
2021-03-09,4014.40250076848,2996.30235195946,37.8293805724752,170.514998620237,14.8147746647734,1.061611812248
2021-03-10,4130.00109326094,3000.14953439677,38.2348426206818,170.514998620237,14.8147746647734,1.061611812248
2021-03-11,4248.44749121985,3004.10730657313,38.6554524111489,170.514998620237,14.8147746647734,1.061611812248
2021-03-12,4369.90327056265,3008.17830157757,39.0916849471523,170.514998620237,14.8147746647734,1.061611812248
2021-03-13,4494.51301181398,3012.36563124257,39.5440788150836,170.514998620237,14.8147746647734,1.061611812248
2021-03-14,4844.63055078231,2932.05593723542,34.9949836630685,96.558508179827,0.381317820641805,0.001477026798386
2021-03-15,4983.70887685451,2934.18514876976,35.1154437457808,96.558508179827,0.381317820641805,0.001477026798386
2021-03-16,5124.11954597337,2936.37492135167,35.2399469666125,96.558508179827,0.381317820641805,0.001477026798386
2021-03-17,5265.98463772098,2938.62573372462,35.368553168496,96.558508179827,0.381317820641805,0.001477026798386
2021-03-18,5409.42431670555,2940.93830400379,35.5013371550967,96.558508179827,0.381317820641805,0.001477026798386
2021-03-19,5554.55731130496,2943.31335030438,35.6383774702635,96.558508179827,0.381317820641805,0.001477026798386
2021-03-20,5701.5018711536,2945.75183011329,35.7797601382117,96.558508179827,0.381317820641805,0.001477026798386
2021-03-21,9093.7272181327,2720.72325459885,31.107506361252,107.38971675961,8.27342199315565,0.616589910213444
2021-03-22,9644.38656216953,2721.66781544365,31.123512475574,107.38971675961,8.27342199315565,0.616589910213444
2021-03-23,10216.0847662599,2722.66886801663,31.1406686962528,107.38971675961,8.27342199315565,0.616589910213444
2021-03-24,10809.4738789951,2723.72880603507,31.1590404764956,107.38971675961,8.27342199315565,0.616589910213444
2021-03-25,11424.8832758749,2724.84954447282,31.1786820489601,107.38971675961,8.27342199315565,0.616589910213444
2021-03-26,12062.2976371087,2726.03347704717,31.1996607369451,107.38971675961,8.27342199315565,0.616589910213444
2021-03-27,12721.3492877199,2727.28275810368,31.2220401235663,107.38971675961,8.27342199315565,0.616589910213444
2021-03-28,15928.3502266044,4063.41888919997,38.1487024596936,115.328728796485,10.8890279714837,0.819425229670258
2021-03-29,16797.3462038208,4078.44616763759,38.80255007914,115.328728796485,10.8890279714837,0.819425229670258
2021-03-30,17675.0821216265,4094.27534136921,39.5070547408523,115.328728796485,10.8890279714837,0.819425229670258
2021-03-31,18562.4465278815,4110.91502777708,40.2642099625155,115.328728796485,10.8890279714837,0.819425229670258
2021-04-01,19460.3145656292,4128.37432298693,41.0760504038308,115.328728796485,10.8890279714837,0.819425229670258
2021-04-02,20369.5441431482,4146.66328061139,41.9446892683482,115.328728796485,10.8890279714837,0.819425229670258
2021-04-03,21290.9759339527,4165.79291175003,42.8723108230997,115.328728796485,10.8890279714837,0.819425229670258
2021-04-04,26959.8097876878,6675.60262361076,70.6083393072277,120.598614732719,12.1731185353368,0.924758763572064
2021-04-05,28290.4006332974,6703.4252784797,72.6835351147201,120.598614732719,12.1731185353368,0.924758763572064
2021-04-06,29617.3415387748,6732.58602131682,74.8752675526703,120.598614732719,12.1731185353368,0.924758763572064
2021-04-07,30940.9829443321,6763.08150091791,77.1848082833913,120.598614732719,12.1731185353368,0.924758763572064
2021-04-08,32261.667630286,6794.9088448222,79.6134738513956,120.598614732719,12.1731185353368,0.924758763572064
2021-04-09,33579.7441218747,6828.0647018255,82.1625359189966,120.598614732719,12.1731185353368,0.924758763572064
2021-04-10,34895.5571143888,6862.54715695395,84.8333708736391,120.598614732719,12.1731185353368,0.924758763572064
2021-04-11,46332.8953800956,10429.7115875524,126.635349708977,123.173187661273,12.4387834589276,0.954085811150199
2021-04-12,48925.1150335185,10491.0663917835,128.542469160493,123.173187661273,12.4387834589276,0.954085811150199
2021-04-13,51581.7544067977,10555.8011248359,130.587152552835,123.173187661273,12.4387834589276,0.954085811150199
2021-04-14,54307.4132670881,10624.002918019,132.77557866877,123.173187661273,12.4387834589276,0.954085811150199
2021-04-15,57106.2585974578,10695.7627325901,135.114210544998,123.173187661273,12.4387834589276,0.954085811150199
2021-04-16,59981.9403380388,10771.177274728,137.609810432878,123.173187661273,12.4387834589276,0.954085811150199
2021-04-17,62937.5109571265,10850.3480380459,140.269454759164,123.173187661273,12.4387834589276,0.954085811150199
2021-04-18,87051.0874718893,16771.6338501195,204.029406285827,122.820976349895,11.6343821048025,0.901704270497608
2021-04-19,93178.6896926351,16858.5066382075,207.5754291659,122.820976349895,11.6343821048025,0.901704270497608
2021-04-20,99588.8424729928,16951.4249986969,211.436764456721,122.820976349895,11.6343821048025,0.901704270497608
2021-04-21,106268.51633098,17050.6551129511,215.633579226505,122.820976349895,11.6343821048025,0.901704270497608
2021-04-22,113197.19806686,17156.4497575164,220.186070464933,122.820976349895,11.6343821048025,0.901704270497608
2021-04-23,120348.51466096,17269.0348993056,225.113806810896,122.820976349895,11.6343821048025,0.901704270497608
2021-04-24,127692.339744885,17388.6096955976,230.435668709561,122.820976349895,11.6343821048025,0.901704270497608
2021-04-25,169377.73533212,29033.3070732304,581.670609872162,119.066860625697,9.3266293093434,0.732817316863347
2021-04-26,180273.737303913,29479.4557626592,618.685857270975,119.066860625697,9.3266293093434,0.732817316863347
2021-04-27,191429.991879966,29953.74307764,658.500317675134,119.066860625697,9.3266293093434,0.732817316863347
2021-04-28,202865.648798645,30456.8564937799,701.227513127378,119.066860625697,9.3266293093434,0.732817316863347
2021-04-29,214597.651748452,30989.5313610323,746.987069649549,119.066860625697,9.3266293093434,0.732817316863347
2021-04-30,226640.263454523,31552.5432438008,795.904298342066,119.066860625697,9.3266293093434,0.732817316863347
2021-05-01,239004.789922386,32146.7002610443,848.1095969546,119.066860625697,9.3266293093434,0.732817316863347
2021-05-02,257437.807198614,55122.9355148971,1218.13352832396,111.043293955496,2.490538970549,0.229196675121162
2021-05-03,263220.384753309,57303.8685775828,1285.24031553025,111.043293955496,2.490538970549,0.229196675121162
2021-05-04,267712.57633809,59527.7889729478,1355.85425763202,111.043293955496,2.490538970549,0.229196675121162
2021-05-05,270980.134494603,61784.1413652059,1429.71420007234,111.043293955496,2.490538970549,0.229196675121162
2021-05-06,273125.855018385,64063.0789588904,1506.55180714239,111.043293955496,2.490538970549,0.229196675121162
2021-05-07,273126.855018385,64064.0789588904,1507.55180714239,111.043293955496,2.490538970549,0.229196675121162
2021-05-08,273127.855018385,64065.0789588904,1508.55180714239,111.043293955496,2.490538970549,0.229196675121162
2021-05-09,346376.882695593,131210.499037523,3681.97836256149,322.363373891077,49.9813687771995,0.740556633935112
2021-05-10,357745.638088323,138430.884907953,3978.0493555736,322.363373891077,49.9813687771995,0.740556633935112
2021-05-11,369095.795255154,145884.208195843,4287.58859894879,322.363373891077,49.9813687771995,0.740556633935112
2021-05-12,380446.412015706,153570.285063703,4610.83331007103,322.363373891077,49.9813687771995,0.740556633935112
2021-05-13,391815.535083413,161489.299349021,4948.03578674328,322.363373891077,49.9813687771995,0.740556633935112
2021-05-14,403220.169425942,169641.817884054,5299.46508278954,322.363373891077,49.9813687771995,0.740556633935112
2021-05-15,414676.094427705,178028.744536452,5665.40605056798,322.363373891077,49.9813687771995,0.740556633935112
2021-05-16,296183.947743848,207230.977196712,4848.36139855906,424.859152645645,64.321342933179,0.958213168587159
2021-05-17,291303.276906721,213045.864189975,5158.39183272328,424.859152645645,64.321342933179,0.958213168587159
2021-05-18,286178.194128908,218761.540218722,5468.73728008359,424.859152645645,64.321342933179,0.958213168587159
2021-05-19,280913.425499573,224374.221294653,5778.9936811605,424.859152645645,64.321342933179,0.958213168587159
2021-05-20,275591.851086356,229882.023083512,6088.85368265328,424.859152645645,64.321342933179,0.958213168587159
2021-05-21,275592.851086356,229883.023083512,6089.85368265328,424.859152645645,64.321342933179,0.958213168587159
2021-05-22,275593.851086356,229884.023083512,6090.85368265328,424.859152645645,64.321342933179,0.958213168587159
2021-05-23,229710.180991329,273915.069355629,3384.30621205043,485.137387311586,70.2579618089064,1.06738093551904
2021-05-24,224200.219111983,278680.964320898,3400.65386494825,485.137387311586,70.2579618089064,1.06738093551904
2021-05-25,224201.219111983,278681.964320898,3401.65386494825,485.137387311586,70.2579618089064,1.06738093551904
2021-05-26,224202.219111983,278682.964320898,3402.65386494825,485.137387311586,70.2579618089064,1.06738093551904
2021-05-27,224203.219111983,278683.964320898,3403.65386494825,485.137387311586,70.2579618089064,1.06738093551904
2021-05-28,224204.219111983,278684.964320898,3404.65386494825,485.137387311586,70.2579618089064,1.06738093551904
2021-05-29,224205.219111983,278685.964320898,3405.65386494825,485.137387311586,70.2579618089064,1.06738093551904
2021-05-30,153797.339681536,319123.710406013,4396.97956437885,510.840267784093,70.0581746636606,1.08947626938822
2021-05-31,142404.30242056,320366.298628971,4489.89888235519,510.840267784093,70.0581746636606,1.08947626938822
2021-06-01,130894.880709704,321512.739845552,4575.90514478216,510.840267784093,70.0581746636606,1.08947626938822
2021-06-02,119339.767723111,322562.390624546,4654.90308171138,510.840267784093,70.0581746636606,1.08947626938822
2021-06-03,107789.488130482,323515.097768046,4726.83476518432,510.840267784093,70.0581746636606,1.08947626938822
2021-06-04,96277.1556593943,324371.045113541,4791.6671619023,510.840267784093,70.0581746636606,1.08947626938822
2021-06-05,84822.8468955494,325130.661615171,4849.38638830499,510.840267784093,70.0581746636606,1.08947626938822
2021-06-06,112430.511481827,293382.662736811,2984.0453225479,498.979778561743,63.7714271240444,1.01674203383143
2021-06-07,105949.343811721,291607.466670685,2934.52673222782,498.979778561743,63.7714271240444,1.01674203383143
2021-06-08,99813.874878455,289934.882562608,2886.58440474683,498.979778561743,63.7714271240444,1.01674203383143
2021-06-09,94052.6837515645,288359.088892117,2840.20469591633,498.979778561743,63.7714271240444,1.01674203383143
2021-06-10,88690.3663550038,286873.743265867,2795.34499756846,498.979778561743,63.7714271240444,1.01674203383143
2021-06-11,83746.8154369853,285472.227534279,2751.93948247761,498.979778561743,63.7714271240444,1.01674203383143
2021-06-12,79236.569478875,284147.586512379,2709.89623189962,498.979778561743,63.7714271240444,1.01674203383143
2021-06-13,71080.9793258086,229294.3559126,2936.99920282234,436.212599774596,49.2571865421612,0.806021093802203
2021-06-14,65390.7341496088,228448.519628961,2919.99567138555,436.212599774596,49.2571865421612,0.806021093802203
2021-06-15,59786.9615319651,227672.710108571,2903.76435314829,436.212599774596,49.2571865421612,0.806021093802203
2021-06-16,54284.5829490107,226965.763047338,2888.39453376568,436.212599774596,49.2571865421612,0.806021093802203
2021-06-17,48898.259440437,226326.314983889,2873.96831774095,436.212599774596,49.2571865421612,0.806021093802203
2021-06-18,43642.2537313774,225752.849258948,2860.56086779718,436.212599774596,49.2571865421612,0.806021093802203
2021-06-19,38530.284694396,225243.665375747,2848.23920801864,436.212599774596,49.2571865421612,0.806021093802203
2021-06-20,41604.2466559447,157270.566028077,1854.80906871453,273.624572245632,1.10046160879279,0.042409734400293
2021-06-21,38816.9447878608,157090.849563479,1848.36230929432,273.624572245632,1.10046160879279,0.042409734400293
2021-06-22,36415.2612012113,156922.730180435,1842.33145825419,273.624572245632,1.10046160879279,0.042409734400293
2021-06-23,34390.9653384471,156764.507382177,1836.65547580313,273.624572245632,1.10046160879279,0.042409734400293
2021-06-24,34391.9653384471,156765.507382177,1837.65547580313,273.624572245632,1.10046160879279,0.042409734400293
2021-06-25,34392.9653384471,156766.507382177,1838.65547580313,273.624572245632,1.10046160879279,0.042409734400293
2021-06-26,34393.9653384471,156767.507382177,1839.65547580313,273.624572245632,1.10046160879279,0.042409734400293
2021-06-27,26851.1752369232,112828.45836482,937.456890296744,314.960322556137,179.355261311987,1.35394206173038
2021-06-28,24893.0206554942,112747.88392568,936.324362801315,314.960322556137,179.355261311987,1.35394206173038
2021-06-29,23051.9533193437,112673.230585642,935.220380384635,314.960322556137,179.355261311987,1.35394206173038
2021-06-30,21333.4730333299,112604.123009834,934.147815507458,314.960322556137,179.355261311987,1.35394206173038
2021-07-01,19741.7103960179,112540.170543594,933.108463457756,314.960322556137,179.355261311987,1.35394206173038
2021-07-02,18279.2621119297,112480.974872364,932.103102193651,314.960322556137,179.355261311987,1.35394206173038
2021-07-03,16947.0799230621,112426.137681585,931.131612029276,314.960322556137,179.355261311987,1.35394206173038
2021-07-04,19395.0618321542,68506.2740230933,1003.14264723056,359.531580449271,231.534996354065,1.74433623858439
2021-07-05,18166.8646375765,68519.9775758665,1004.05333697563,359.531580449271,231.534996354065,1.74433623858439
2021-07-06,16974.2610616959,68532.800240675,1004.91112556847,359.531580449271,231.534996354065,1.74433623858439
2021-07-07,15819.4140674605,68544.7649972048,1005.71685081013,359.531580449271,231.534996354065,1.74433623858439
2021-07-08,14704.3602295453,68555.9024850372,1006.47182924513,359.531580449271,231.534996354065,1.74433623858439
2021-07-09,13630.9896271268,68566.2356838584,1007.17689867452,359.531580449271,231.534996354065,1.74433623858439
2021-07-10,12601.0180767626,68575.802893145,1007.83397407213,359.531580449271,231.534996354065,1.74433623858439
2021-07-11,15459.8183654889,67982.5516585261,705.591678657584,395.436902874859,253.618884841386,1.90697496515661
2021-07-12,14719.2414912279,67975.6807324011,705.298388445954,395.436902874859,253.618884841386,1.90697496515661
2021-07-13,13997.5433865329,67969.1468416713,705.014852632303,395.436902874859,253.618884841386,1.90697496515661
2021-07-14,13296.1420895299,67962.9346665461,704.740891687834,395.436902874859,253.618884841386,1.90697496515661
2021-07-15,12616.3962741557,67957.03654713,704.476565455479,395.436902874859,253.618884841386,1.90697496515661
2021-07-16,11959.5918453415,67951.4448235277,704.222053464036,395.436902874859,253.618884841386,1.90697496515661
2021-07-17,11326.9275767088,67946.1441759486,703.976996655911,395.436902874859,253.618884841386,1.90697496515661
2021-07-18,12711.3923812576,43881.1582073104,526.82073239157,412.545565428226,253.600662178717,1.90300913306636
2021-07-19,12325.2091825416,43878.856408759,526.637912233127,412.545565428226,253.600662178717,1.90300913306636
2021-07-20,11970.0791995565,43876.6197193181,526.459879509275,412.545565428226,253.600662178717,1.90300913306636
2021-07-21,11646.7952314706,43874.4481389877,526.286574377082,412.545565428226,253.600662178717,1.90300913306636
2021-07-22,11355.636864464,43872.3340078723,526.117458250155,412.545565428226,253.600662178717,1.90300913306636
2021-07-23,11096.3455770689,43870.2696660766,525.95187285624,412.545565428226,253.600662178717,1.90300913306636
2021-07-24,10868.126655143,43868.2474537054,525.789279608944,412.545565428226,253.600662178717,1.90300913306636
2021-07-25,10673.3364739921,19780.5460654199,383.308493851473,398.375065596643,231.485045189023,1.73343796328996
2021-07-26,10364.6417340788,19790.2549827704,384.153865035842,398.375065596643,231.485045189023,1.73343796328996
2021-07-27,10054.5050188666,19799.6785690193,384.981582555156,398.375065596643,231.485045189023,1.73343796328996
2021-07-28,9742.85930427141,19808.8149091927,385.791077901558,398.375065596643,231.485045189023,1.73343796328996
2021-07-29,9429.63756620884,19817.6640032907,386.58187233159,398.375065596643,231.485045189023,1.73343796328996
2021-07-30,9114.77278059465,19826.2220213655,387.353217808595,398.375065596643,231.485045189023,1.73343796328996
2021-07-31,8798.19792334456,19834.4889634172,388.104635589116,398.375065596643,231.485045189023,1.73343796328996
2021-08-01,11033.6991229851,18960.4144755867,258.896353962882,328.780467223243,179.290590100407,1.33969425566051
2021-08-02,10998.1256115134,18970.0697736698,259.216902630214,328.780467223243,179.290590100407,1.33969425566051
2021-08-03,10963.5909733479,18979.6944321715,259.543016690259,328.780467223243,179.290590100407,1.33969425566051
2021-08-04,10930.1593601122,18989.2903660657,259.874696143015,328.780467223243,179.290590100407,1.33969425566051
2021-08-05,10897.8872635344,18998.8575753523,260.211911067017,328.780467223243,179.290590100407,1.33969425566051
2021-08-06,10866.8254304212,19008.3960600314,260.554601619333,328.780467223243,179.290590100407,1.33969425566051
2021-08-07,10837.0140752231,19017.9077350767,260.902827642894,328.780467223243,179.290590100407,1.33969425566051
2021-08-08,12653.9288038621,12602.9177308083,201.975162985036,52.2924324349197,1.03423030112527,0.015559181934435
2021-08-09,12793.6156128708,12614.2965053441,202.445513472867,52.2924324349197,1.03423030112527,0.015559181934435
2021-08-10,12933.5034941323,12625.8007106662,202.929897128342,52.2924324349197,1.03423030112527,0.015559181934435
2021-08-11,13073.6613867048,12637.4303467746,203.428508440993,52.2924324349197,1.03423030112527,0.015559181934435
2021-08-12,13214.1582296463,12649.1854136693,203.941541900349,52.2924324349197,1.03423030112527,0.015559181934435
2021-08-13,13355.062004528,12661.0659113503,204.469177035207,52.2924324349197,1.03423030112527,0.015559181934435
2021-08-14,13496.4416504081,12673.0727973045,205.011668178031,52.2924324349197,1.03423030112527,0.015559181934435
2021-08-15,11304.6554735047,10911.187714315,215.969806742123,203.124908810832,204.5014553125,2.09961449605196
2021-08-16,11135.0491132762,10914.7064787394,216.283593158096,203.124908810832,204.5014553125,2.09961449605196
2021-08-17,10961.600358045,10918.1716238963,216.592981118538,203.124908810832,204.5014553125,2.09961449605196
2021-08-18,11258.3973655128,11542.0365877508,206.015802662023,164.556758330997,6.46392328869895,0.027494117480692
2021-08-19,10499.043215299,11966.0730742908,206.855503728548,161.454109819144,7.68572096882403,0.365340431029811
2021-08-20,10333.2419080834,12501.359008369,198.25308219788,166.903416280265,1.00825878581387,0.050872906022808
2021-08-21,10252.9480126104,12501.8731788441,198.278515444144,166.903416280265,1.00825878581387,0.050872906022808
2021-08-22,10171.4917280187,12502.3835193715,198.303963651142,166.903416280265,1.00825878581387,0.050872906022808
2021-08-23,10088.7897529465,12502.8900299512,198.329426818873,166.903416280265,1.00825878581387,0.050872906022808
2021-08-24,10004.7626159794,12503.3917530964,198.354845104404,166.903416280265,1.00825878581387,0.050872906022808
2021-08-25,9919.33084570337,12503.8896462938,198.380263389936,166.903416280265,1.00825878581387,0.050872906022808
2021-08-26,9832.42071562563,12504.3837095436,198.4056966362,166.903416280265,1.00825878581387,0.050872906022808
